@relation dataset_odev

@attribute year numeric
@attribute games_type numeric
@attribute host_city numeric
@attribute athletes numeric
@attribute teams numeric
@attribute competitions numeric
@attribute country numeric
@attribute gold numeric
@attribute silver numeric
@attribute bronze numeric
@attribute host_country numeric

@data
0.727273,1,0.3,0.979825,1,0.873563,0.12,0,0.02439,0.052632,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.272,0,0,0.026316,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.328,0.354167,0.243902,0.394737,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.416,0,0.04878,0,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.48,0.125,0.146341,0.026316,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.616,0.083333,0.219512,0.131579,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.736,0.395833,0.414634,0.526316,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.848,0.0625,0.04878,0.052632,0.3
0.636364,0,0.4,0.042235,0.084615,0.076628,0,0,0.04878,0.026316,0.4
0.636364,0,0.4,0.042235,0.084615,0.076628,0.152,0.208333,0.243902,0.131579,0.4
0.636364,0,0.4,0.042235,0.084615,0.076628,0.216,0.041667,0.097561,0.078947,0.4
0.636364,0,0.4,0.042235,0.084615,0.076628,0.304,0.083333,0.097561,0.184211,0.4
0.636364,0,0.4,0.042235,0.084615,0.076628,0.472,0,0,0.026316,0.4
0.636364,0,0.4,0.042235,0.084615,0.076628,0.672,0.0625,0.097561,0.052632,0.4
0.636364,0,0.4,0.042235,0.084615,0.076628,0.8,0.041667,0.04878,0.105263,0.4
0.636364,0,0.4,0.042235,0.084615,0.076628,0.944,0.020833,0.02439,0.078947,0.4
0.545455,1,0.5,0.905554,0.976923,0.858238,0.032,0.020833,0.02439,0.052632,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.048,0.041667,0.04878,0.131579,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.056,0.020833,0,0,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.088,0,0.02439,0.052632,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.144,0,0,0.026316,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.28,0.0625,0.04878,0.078947,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.376,0.166667,0.097561,0.157895,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.84,0.020833,0.097561,0.078947,0.5
0.454545,0,0.6,0.018512,0.038462,0.030651,0.152,0.291667,0.170732,0.131579,0.6
0.454545,0,0.6,0.018512,0.038462,0.030651,0.216,0.041667,0,0.105263,0.6
0.454545,0,0.6,0.018512,0.038462,0.030651,0.296,0,0.02439,0.105263,0.6
0.454545,0,0.6,0.018512,0.038462,0.030651,0.328,0.208333,0.317073,0.184211,0.6
0.454545,0,0.6,0.018512,0.038462,0.030651,0.472,0,0.02439,0,0.6
0.454545,0,0.6,0.018512,0.038462,0.030651,0.648,0.1875,0.195122,0.157895,0.6
0.454545,0,0.6,0.018512,0.038462,0.030651,0.688,0.020833,0.073171,0.052632,0.6
0.454545,0,0.6,0.018512,0.038462,0.030651,0.84,0.104167,0.04878,0.105263,0.6
0.363636,1,0,0.947013,0.976923,0.858238,0.008,0,0.02439,0.052632,0
0.363636,1,0,0.947013,0.976923,0.858238,0.112,0.0625,0.097561,0.263158,0
0.363636,1,0,0.947013,0.976923,0.858238,0.12,0.020833,0.02439,0.078947,0
0.363636,1,0,0.947013,0.976923,0.858238,0.192,0,0.04878,0.078947,0
0.363636,1,0,0.947013,0.976923,0.858238,0.328,0.333333,0.268293,0.368421,0
0.363636,1,0,0.947013,0.976923,0.858238,0.504,0,0.02439,0.052632,0
0.363636,1,0,0.947013,0.976923,0.858238,0.696,0.020833,0.02439,0,0
0.363636,1,0,0.947013,0.976923,0.858238,0.888,0.020833,0.02439,0,0
0.272727,0,0.7,0.012083,0.023077,0.022989,0.152,0.145833,0.243902,0.184211,0.7
0.272727,0,0.7,0.012083,0.023077,0.022989,0.304,0.0625,0.04878,0.105263,0.7
0.272727,0,0.7,0.012083,0.023077,0.022989,0.44,0.104167,0,0.157895,0.7
0.272727,0,0.7,0.012083,0.023077,0.022989,0.608,0.0625,0.04878,0.105263,0.7
0.272727,0,0.7,0.012083,0.023077,0.022989,0.672,0.041667,0.097561,0.131579,0.7
0.272727,0,0.7,0.012083,0.023077,0.022989,0.712,0.125,0.073171,0.052632,0.7
0.272727,0,0.7,0.012083,0.023077,0.022989,0.792,0,0.02439,0,0.7
0.272727,0,0.7,0.012083,0.023077,0.022989,0.944,0,0.02439,0,0.7
0.181818,1,0.8,0.911872,0.953846,0.854406,0.12,0.041667,0.02439,0.236842,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.152,0.0625,0.146341,0.078947,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.224,0,0.097561,0.026316,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.328,0.270833,0.390244,0.526316,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.448,0.041667,0.02439,0.052632,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.672,0.666667,0.414634,0.368421,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.856,0,0,0.026316,0.8
0.181818,1,0.8,0.911872,0.953846,0.854406,0.944,0.1875,0.219512,0.315789,0.8
0.090909,0,0.9,0,0,0,0.12,0,0.02439,0.052632,0.9
0.090909,0,0.9,0,0,0,0.192,0.0625,0.02439,0,0.9
0.090909,0,0.9,0,0,0,0.272,0.020833,0.02439,0.026316,0.9
0.090909,0,0.9,0,0,0,0.44,0.083333,0.097561,0.131579,0.9
0.090909,0,0.9,0,0,0,0.608,0.0625,0.121951,0,0.9
0.090909,0,0.9,0,0,0,0.672,0.041667,0.04878,0.105263,0.9
0.090909,0,0.9,0,0,0,0.8,0,0,0.026316,0.9
0.090909,0,0.9,0,0,0,0.848,0.0625,0.04878,0.157895,0.9
0,1,1,0.914754,0.938462,0.850575,0.056,0.041667,0,0.026316,1
0,1,1,0.914754,0.938462,0.850575,0.152,0.0625,0.073171,0.210526,1
0,1,1,0.914754,0.938462,0.850575,0.184,0,0,0.052632,1
0,1,1,0.914754,0.938462,0.850575,0.328,0.270833,0.414634,0.684211,1
0,1,1,0.914754,0.938462,0.850575,0.472,0.0625,0.097561,0,1
0,1,1,0.914754,0.938462,0.850575,0.608,0.25,0.219512,0.105263,1
0,1,1,0.914754,0.938462,0.850575,0.84,0.083333,0.121951,0.078947,1
0,1,1,0.914754,0.938462,0.850575,0.952,0.770833,0.585366,0.842105,1
