@relation olympic_games-weka.filters.unsupervised.attribute.OrdinalToNumeric-R2-weka.filters.unsupervised.attribute.OrdinalToNumeric-R3-weka.filters.unsupervised.attribute.OrdinalToNumeric-R7-weka.filters.unsupervised.attribute.OrdinalToNumeric-R11-weka.filters.unsupervised.attribute.OrdinalToNumeric-R11-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R12

@attribute year numeric
@attribute games_type numeric
@attribute host_city numeric
@attribute athletes numeric
@attribute teams numeric
@attribute competitions numeric
@attribute country numeric
@attribute gold numeric
@attribute silver numeric
@attribute bronze numeric
@attribute host_country numeric

@data
0.909091,1,0.1,1,0.992308,1,0.464,0,0.02439,0.026316,0.1
0.909091,1,0.1,1,0.992308,1,0.472,0,0,0.210526,0.1
0.909091,1,0.1,1,0.992308,1,0.48,0.083333,0.097561,0.052632,0.1
0.909091,1,0.1,1,0.992308,1,0.488,0.041667,0,0,0.1
0.909091,1,0.1,1,0.992308,1,0.496,0,0,0.026316,0.1
0.909091,1,0.1,1,0.992308,1,0.536,0,0.02439,0.026316,0.1
0.909091,1,0.1,1,0.992308,1,0.552,0,0,0.105263,0.1
0.909091,1,0.1,1,0.992308,1,0.56,0,0,0.026316,0.1
0.909091,1,0.1,1,0.992308,1,0.568,0,0.02439,0.078947,0.1
0.909091,1,0.1,1,0.992308,1,0.584,0.020833,0,0,0.1
0.909091,1,0.1,1,0.992308,1,0.6,0,0.02439,0,0.1
0.909091,1,0.1,1,0.992308,1,0.608,0.208333,0.292683,0.368421,0.1
0.909091,1,0.1,1,0.992308,1,0.616,0.145833,0.146341,0.184211,0.1
0.909091,1,0.1,1,0.992308,1,0.632,0,0.02439,0.026316,0.1
0.909091,1,0.1,1,0.992308,1,0.64,0,0.02439,0,0.1
0.909091,1,0.1,1,0.992308,1,0.648,0.083333,0.04878,0.052632,0.1
0.909091,1,0.1,1,0.992308,1,0.672,0.791667,0.780488,0.5,0.1
0.909091,1,0.1,1,0.992308,1,0.68,0.020833,0.04878,0.026316,0.1
0.909091,1,0.1,1,0.992308,1,0.688,0.083333,0.121951,0.131579,0.1
0.909091,1,0.1,1,0.992308,1,0.696,0.020833,0.02439,0.052632,0.1
0.909091,1,0.1,1,0.992308,1,0.704,0.020833,0,0,0.1
0.909091,1,0.1,1,0.992308,1,1,0.041667,0,0.026316,0.1
0.909091,1,0.1,1,0.992308,1,0.712,0.125,0.097561,0.263158,0.1
0.909091,1,0.1,1,0.992308,1,0.728,0.020833,0.073171,0,0.1
0.909091,1,0.1,1,0.992308,1,0.752,0,0.02439,0.052632,0.1
0.909091,1,0.1,1,0.992308,1,0.76,0,0.02439,0,0.1
0.909091,1,0.1,1,0.992308,1,0.768,0.0625,0.02439,0.131579,0.1
0.909091,1,0.1,1,0.992308,1,0.792,0.020833,0.04878,0.026316,0.1
0.909091,1,0.1,1,0.992308,1,0.8,0.0625,0.02439,0.026316,0.1
0.909091,1,0.1,1,0.992308,1,0.808,0.020833,0.04878,0,0.1
0.909091,1,0.1,1,0.992308,1,0.816,0.0625,0.195122,0.157895,0.1
0.909091,1,0.1,1,0.992308,1,0.84,0.0625,0.146341,0,0.1
0.909091,1,0.1,1,0.992308,1,0.848,0.0625,0.097561,0.157895,0.1
0.909091,1,0.1,1,0.992308,1,0.856,0,0,0.026316,0.1
0.909091,1,0.1,1,0.992308,1,0.872,0.020833,0,0.026316,0.1
0.909091,1,0.1,1,0.992308,1,0.896,0.020833,0.02439,0,0.1
0.909091,1,0.1,1,0.992308,1,0.904,0.041667,0.04878,0.236842,0.1
0.909091,1,0.1,1,0.992308,1,0.912,0,0.02439,0,0.1
0.909091,1,0.1,1,0.992308,1,0.92,0.041667,0.02439,0.026316,0.1
0.909091,1,0.1,1,0.992308,1,0.928,0.020833,0.146341,0.315789,0.1
0.909091,1,0.1,1,0.992308,1,0.944,0.458333,0.487805,0.578947,0.1
0.909091,1,0.1,1,0.992308,1,0.968,0.0625,0,0.052632,0.1
0.909091,1,0.1,1,0.992308,1,0.976,0.020833,0.073171,0,0.1
0.818182,0,0.2,0.04811,0.115385,0.091954,0,0,0.04878,0.026316,0.2
0.818182,0,0.2,0.04811,0.115385,0.091954,0.008,0.104167,0.073171,0.157895,0.2
0.818182,0,0.2,0.04811,0.115385,0.091954,0.08,0.041667,0.02439,0,0.2
0.818182,0,0.2,0.04811,0.115385,0.091954,0.088,0,0.02439,0,0.2
0.818182,0,0.2,0.04811,0.115385,0.091954,0.152,0.229167,0.195122,0.263158,0.2
0.818182,0,0.2,0.04811,0.115385,0.091954,0.216,0.041667,0.04878,0.078947,0.2
0.818182,0,0.2,0.04811,0.115385,0.091954,0.296,0.020833,0.02439,0.105263,0.2
0.818182,0,0.2,0.04811,0.115385,0.091954,0.304,0.104167,0.097561,0.157895,0.2
0.818182,0,0.2,0.04811,0.115385,0.091954,0.328,0.291667,0.243902,0.184211,0.2
0.818182,0,0.2,0.04811,0.115385,0.091954,0.376,0.020833,0,0,0.2
0.818182,0,0.2,0.04811,0.115385,0.091954,0.44,0.0625,0.04878,0.131579,0.2
0.818182,0,0.2,0.04811,0.115385,0.091954,0.472,0,0,0.026316,0.2
0.818182,0,0.2,0.04811,0.115385,0.091954,0.608,0.166667,0.146341,0.157895,0.2
0.818182,0,0.2,0.04811,0.115385,0.091954,0.648,0.291667,0.341463,0.289474,0.2
0.818182,0,0.2,0.04811,0.115385,0.091954,0.688,0.020833,0,0.026316,0.2
0.818182,0,0.2,0.04811,0.115385,0.091954,0.72,0.041667,0.146341,0.236842,0.2
0.818182,0,0.2,0.04811,0.115385,0.091954,0.792,0.020833,0.04878,0,0.2
0.818182,0,0.2,0.04811,0.115385,0.091954,0.8,0,0.02439,0.026316,0.2
0.818182,0,0.2,0.04811,0.115385,0.091954,0.816,0,0,0.052632,0.2
0.818182,0,0.2,0.04811,0.115385,0.091954,0.928,0.020833,0,0,0.2
0.818182,0,0.2,0.04811,0.115385,0.091954,0.944,0.020833,0,0.105263,0.2
0.818182,0,0.2,0.04811,0.115385,0.091954,0.952,0.1875,0.195122,0.157895,0.2
0.727273,1,0.3,0.979825,1,0.873563,0.024,0,0.04878,0,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.032,0.0625,0.02439,0,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.04,0.020833,0.073171,0,0.3
0.727273,1,0.3,0.979825,1,0.873563,0,0.166667,0.268293,0.263158,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.008,0,0,0.026316,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.048,0.020833,0.170732,0.263158,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.056,0.020833,0,0.026316,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.064,0.020833,0.02439,0,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.08,0.020833,0.097561,0.105263,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.088,0.041667,0.04878,0.052632,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.112,0.145833,0.146341,0.157895,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.136,0,0.02439,0,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.152,0.083333,0.073171,0.394737,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.168,0.020833,0,0.052632,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.176,0.0625,0.04878,0.078947,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.192,0.104167,0.073171,0.052632,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.2,0.104167,0.04878,0.105263,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.216,0.020833,0.04878,0.184211,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.224,0.041667,0.073171,0.052632,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.232,0.041667,0.146341,0.184211,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.24,0,0,0.026316,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.256,0,0,0.078947,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.28,0.020833,0.04878,0.131579,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.288,0.020833,0,0,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.296,0,0,0.026316,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.304,0.208333,0.439024,0.368421,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.32,0.041667,0.02439,0.105263,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.344,0.0625,0.02439,0.052632,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.352,0,0.02439,0,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.376,0.166667,0.073171,0.105263,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.392,0.020833,0,0.026316,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.4,0,0.02439,0.026316,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.408,0.020833,0.04878,0,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.424,0.0625,0.02439,0.105263,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.432,0,0,0.052632,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.44,0.166667,0.292683,0.210526,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.448,0.125,0.073171,0.052632,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.456,0.25,0.195122,0.552632,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.464,0.020833,0,0,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.472,0.041667,0.121951,0.263158,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.488,0.020833,0,0,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.528,0,0.02439,0.078947,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.536,0,0.097561,0.026316,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.552,0,0.073171,0.052632,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.568,0,0.02439,0.026316,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.584,0,0,0.026316,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.608,0.166667,0.170732,0.105263,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.624,0,0.02439,0,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.632,0,0,0.026316,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.648,0,0,0.105263,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.672,0.541667,0.439024,0.684211,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.68,0,0.02439,0,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.688,0.041667,0.073171,0.157895,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.696,0,0,0.026316,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.704,0.020833,0,0,0.3
0.727273,1,0.3,0.979825,1,0.873563,1,0,0.02439,0,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.712,0.1875,0.073171,0.236842,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.728,0.020833,0.02439,0.052632,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.768,0.041667,0.097561,0.052632,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.784,0.020833,0,0,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.792,0.041667,0.04878,0,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.8,0.020833,0.04878,0.026316,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.808,0.041667,0.146341,0.052632,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.816,0.145833,0.097561,0.157895,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.84,0.041667,0.146341,0.078947,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.864,0.020833,0,0,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.872,0.041667,0.04878,0.052632,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.888,0,0,0.026316,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.896,0,0,0.078947,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.904,0.020833,0.073171,0.105263,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.928,0.041667,0.121951,0.105263,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.936,0,0,0.026316,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.944,0.5625,0.560976,0.447368,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.952,0.958333,0.902439,1,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.968,0.083333,0.04878,0.184211,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.976,0,0.04878,0.026316,0.3
0.727273,1,0.3,0.979825,1,0.873563,0.984,0.020833,0.02439,0,0.3
0.636364,0,0.4,0.042235,0.084615,0.076628,0.008,0.083333,0.195122,0.131579,0.4
0.636364,0,0.4,0.042235,0.084615,0.076628,0.08,0.104167,0,0.026316,0.4
0.636364,0,0.4,0.042235,0.084615,0.076628,0.192,0,0.02439,0,0.4
0.636364,0,0.4,0.042235,0.084615,0.076628,0.296,0.020833,0.073171,0.026316,0.4
0.636364,0,0.4,0.042235,0.084615,0.076628,0.328,0.166667,0.146341,0.131579,0.4
0.636364,0,0.4,0.042235,0.084615,0.076628,0.44,0,0.04878,0.157895,0.4
0.636364,0,0.4,0.042235,0.084615,0.076628,0.456,0.020833,0.097561,0.078947,0.4
0.636364,0,0.4,0.042235,0.084615,0.076628,0.512,0.020833,0.02439,0.078947,0.4
0.636364,0,0.4,0.042235,0.084615,0.076628,0.608,0.166667,0.170732,0.236842,0.4
0.636364,0,0.4,0.042235,0.084615,0.076628,0.648,0.229167,0.146341,0.236842,0.4
0.636364,0,0.4,0.042235,0.084615,0.076628,0.688,0.083333,0.02439,0.026316,0.4
0.636364,0,0.4,0.042235,0.084615,0.076628,0.712,0.0625,0.073171,0.052632,0.4
0.636364,0,0.4,0.042235,0.084615,0.076628,0.736,0.208333,0.243902,0.236842,0.4
0.636364,0,0.4,0.042235,0.084615,0.076628,0.792,0.020833,0,0,0.4
0.636364,0,0.4,0.042235,0.084615,0.076628,0.84,0.041667,0.170732,0.157895,0.4
0.636364,0,0.4,0.042235,0.084615,0.076628,0.848,0.145833,0.04878,0.052632,0.4
0.636364,0,0.4,0.042235,0.084615,0.076628,0.928,0.020833,0,0.026316,0.4
0.636364,0,0.4,0.042235,0.084615,0.076628,0.952,0.1875,0.219512,0.263158,0.4
0.545455,1,0.5,0.905554,0.976923,0.858238,0.016,0,0,0.026316,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.024,0.020833,0,0,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.04,0,0.02439,0.026316,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0,0.166667,0.365854,0.315789,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.064,0.020833,0,0,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.08,0.041667,0.121951,0.078947,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.104,0,0.02439,0,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.112,0.0625,0.121951,0.236842,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.12,0,0.04878,0.026316,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.152,0.041667,0.146341,0.263158,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.168,0.020833,0,0.026316,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.176,0.020833,0.073171,0.131579,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.192,0.0625,0.02439,0.052632,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.2,0.104167,0.073171,0.184211,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.208,0,0.02439,0,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.216,0.083333,0.097561,0.078947,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.224,0.083333,0,0.052632,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.232,0.041667,0.097561,0.078947,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.24,0.020833,0.02439,0,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.256,0,0.073171,0.026316,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.272,0,0.02439,0.026316,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.296,0,0.04878,0.026316,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.304,0.229167,0.268293,0.342105,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.312,0,0.02439,0,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.32,0.020833,0.04878,0.078947,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.328,0.229167,0.487805,0.342105,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.344,0,0,0.052632,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.352,0.020833,0,0,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.36,0,0.02439,0,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.368,0,0,0.026316,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.4,0,0.04878,0.105263,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.408,0,0.04878,0.026316,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.416,0.020833,0.02439,0.105263,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.424,0.145833,0.121951,0.026316,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.44,0.166667,0.219512,0.289474,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.448,0.083333,0.121951,0.105263,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.456,0.145833,0.341463,0.447368,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.472,0.0625,0.02439,0.184211,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.48,0.041667,0.097561,0.184211,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.496,0,0,0.026316,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.512,0.020833,0,0.026316,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.528,0.041667,0,0.078947,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.536,0,0.02439,0.026316,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.552,0.020833,0.073171,0.105263,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.568,0,0.04878,0.078947,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.576,0,0.02439,0,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.584,0,0,0.026316,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.608,0.125,0.146341,0.210526,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.616,0.125,0.04878,0.131579,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.648,0.041667,0.02439,0.026316,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.672,0.8125,0.756098,0.578947,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.688,0.0625,0.04878,0.157895,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.696,0,0.02439,0,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.704,0,0.02439,0.026316,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,1,0,0.02439,0.026316,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.712,0.270833,0.219512,0.210526,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.728,0.041667,0.097561,0.026316,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.736,0.375,0.512195,0.684211,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.76,0,0,0.026316,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.768,0.020833,0.02439,0.052632,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.784,0,0,0.052632,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.792,0,0.02439,0.078947,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.8,0.020833,0.02439,0.052632,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.808,0.083333,0.02439,0.026316,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.816,0.083333,0.243902,0.157895,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.848,0.041667,0.04878,0,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.864,0,0,0.026316,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.872,0,0.04878,0.052632,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.888,0.020833,0.02439,0.052632,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.896,0.041667,0,0.026316,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.904,0.020833,0.02439,0.026316,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.92,0.020833,0,0,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.928,0.104167,0.097561,0.263158,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.944,0.604167,0.439024,0.473684,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.952,1,0.634146,0.789474,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.968,0,0,0.078947,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.976,0.020833,0,0,0.5
0.545455,1,0.5,0.905554,0.976923,0.858238,0.984,0,0,0.026316,0.5
0.454545,0,0.6,0.018512,0.038462,0.030651,0,0.041667,0.02439,0,0.6
0.454545,0,0.6,0.018512,0.038462,0.030651,0.008,0.083333,0.146341,0.157895,0.6
0.454545,0,0.6,0.018512,0.038462,0.030651,0.08,0.020833,0.02439,0.026316,0.6
0.454545,0,0.6,0.018512,0.038462,0.030651,0.192,0,0.04878,0.026316,0.6
